,hero_0,hero_1,hero_2,hero_3,hero_4,hero_5,hero_6,hero_7,hero_8,hero_9,roshan,tower_0,tower_1,tower_2,tower_3,tower_4,tower_5,tower_6,tower_7,tower_8,tower_9,tower_10,tower_11,tower_12,tower_13,tower_14,tower_15,tower_16,tower_17,tower_18,tower_19,tower_20,tower_21,tick,target,secondary_target
2217,0.02190650801889424,0.04470743025613294,0.04967531495519492,0.015124026583719377,0.08376919887583797,0.025786668317000307,0.02876179383514827,0.03176638938059938,0.15194358346947215,0.05576695413379938,0.01933480191378249,0.019089047710460716,0.030889248500287993,0.03240787960487512,0.023468689772742773,0.021678138007473934,0.019184085535837687,0.020945963236290163,0.015793771960467124,0.021755702245744565,0.021051719508037223,0.021046819166287048,0.02236372574908923,0.017797188184001892,0.021184862703608386,0.03101100724095175,0.016789314877064705,0.01867384362004378,0.020381558068352856,0.019953845385318577,0.01675985634772413,0.01772215866085074,0.021044613794430362,59092,hero_8,hero_4
2218,0.027971399834079785,0.03332604254556165,0.040979712538202734,0.014277163790750627,0.08051526210825985,0.019673615948836244,0.027706076366886552,0.04610583640208375,0.1306823682595112,0.0471938988664654,0.021699437381311786,0.0229776547356072,0.032925343165815336,0.035318016781388795,0.02555532917703965,0.02485345624859332,0.018643829035593546,0.02397149500508899,0.016592235781878257,0.022544510114702085,0.022027268729076042,0.022746266798122985,0.026001993266179073,0.01882691802714154,0.021784723848627917,0.03352703850621054,0.018182513844044686,0.020631140945178057,0.020573723443108715,0.021446524504428684,0.01870809376685255,0.018992333641014315,0.022753002122982608,59107,hero_8,hero_4
2219,0.02823747496835713,0.03763998831582532,0.045475333265741796,0.023630801486063127,0.08048188350718563,0.01755216743199054,0.03200619385956233,0.04221007681956422,0.06474914072044871,0.05093373269825251,0.024274596454187763,0.024890486995739036,0.03526065314811514,0.038369655384599244,0.027265505644935156,0.027924406756710995,0.020099136042429484,0.025803264948326295,0.01846978209230306,0.024711615789445737,0.02450282844053234,0.024663986639126403,0.026684824076725948,0.019752697369792908,0.02294939860753905,0.03569092553013632,0.020478484760792733,0.023642963645678545,0.021926033623772778,0.022988019827609837,0.020965023641272715,0.020913033714256502,0.024657668546780215,59122,hero_4,hero_8
2220,0.019011629631443067,0.0288475879557179,0.04097875886388633,0.033005420016336565,0.044497844200545006,-0.004713743670304381,0.015375782711491044,0.29729125357737674,0.040182490329823704,0.017692460725596257,0.0179324238315071,0.018510554830593162,0.03182063067954825,0.03228116013008264,0.020698265883582617,0.022488105525326717,0.01790151278956083,0.02107596096654529,0.016760082461565757,0.019136733758958677,0.019762888274058952,0.019879581407650573,0.023297372904850948,0.015360311887004822,0.019733608812617175,0.028244159630478115,0.015397784840138436,0.01731283116124251,0.01916455043132893,0.017912565115695774,0.015939428214713267,0.017398594846687532,0.019864322618588077,59137,hero_7,hero_4
2221,0.019565237572116895,0.03909171904397474,0.04635462098546836,0.022272769259500627,0.0590842928699786,-0.010572164995987975,0.015407492382511552,0.2540278182136072,0.045004267673573704,0.019538297365000554,0.01984740185885085,0.01853138665394216,0.033462142596662504,0.03283321834999231,0.019888834807532813,0.02495663188869952,0.01981756370051054,0.02251517471929187,0.016945691325396323,0.020628399599107602,0.02083374532209362,0.021018685773953064,0.026135507670475948,0.01614280166361615,0.02077192172460448,0.027727268150985928,0.01653241885808277,0.019402570007067705,0.019888985283929028,0.018717108610873997,0.016063852910681894,0.0169128169917681,0.02102679200564252,59152,hero_7,hero_4
2222,0.03437484603158955,0.03661598051858411,0.06803736024328086,0.019613925265360002,0.06258046291392391,0.010123282925764955,0.02484648392914241,0.10259387351145875,0.06460418222435496,0.031014814088633366,0.02043343472628249,0.020931069652599388,0.03597435916465567,0.034822225346147095,0.02184315190042832,0.026825654734921444,0.022699090647532023,0.025973555418449586,0.01743981383058431,0.022895164239915708,0.022581830344066276,0.02327251620684491,0.028588358012272823,0.01880069198344037,0.025066197962092272,0.030929229668319912,0.017896769176991463,0.02318269657872298,0.022151577599602856,0.02146130645633298,0.018300457601233652,0.020142673482856966,0.023257972673519717,59167,hero_7,hero_2
2223,0.03498185973398213,0.037344110859160284,0.06650957398839805,0.022270861910867815,0.05755078456919735,0.010982781903426088,0.027044226391300615,0.1057600722419275,0.06607284067162059,0.030531301210215397,0.02058912205843581,0.02090311507419973,0.03540358508628653,0.034961223377763306,0.021961407515662695,0.026609438885998715,0.022791358637644327,0.026194569441276735,0.01701828978273275,0.022074289072069028,0.02229149611936535,0.022941293195828064,0.027857843485905635,0.018984512707927673,0.024730743021296374,0.031745574883163666,0.017348168026478768,0.022887534377795244,0.02246676696117512,0.02082228505969602,0.017945690755530527,0.019374846448860384,0.02294707484637128,59182,hero_7,hero_2
2224,0.033764971306247754,0.04110587920022474,0.06587538056798789,0.026335421847391252,0.058558818321638756,0.012216836468855775,0.02282612488983577,0.10040042258372438,0.05952872751244089,0.033402814576914616,0.020796069385095966,0.02142668227390676,0.03483161891502188,0.034606814159928834,0.022522644850867773,0.027985531319928158,0.023714515375925577,0.02576636967321033,0.017126293399065757,0.02212209199717889,0.022145583948955192,0.02308178134356366,0.02828890427692126,0.019531444928386658,0.02371531829290282,0.031786582878769135,0.018385050426991463,0.023739403960925127,0.022154438622552074,0.021079419497257054,0.018598480825110605,0.019438742628059603,0.0230797547856413,59197,hero_7,hero_2
2225,0.03090156417123799,0.04093946303201185,0.07451566987462852,0.023943606661844377,0.05666482112925594,0.01594236518589679,0.023713042004093583,0.09698626853099,0.05328025339134714,0.04387415857105524,0.021597155810877216,0.021117334167522483,0.03431305850547598,0.03412282444435266,0.022440628859656836,0.026947874059033382,0.022928091692759073,0.025149103971916383,0.017434568621844077,0.02170700525096307,0.022419646105632438,0.022817017511471374,0.027669015971257198,0.01967044296000287,0.022110761255549304,0.032359025887191986,0.01783811820653248,0.02250379967473128,0.023256409295159496,0.02077221715808469,0.01762859404532545,0.019531964292488314,0.02283263392840253,59212,hero_7,hero_2
2226,0.03200544219247822,0.04170717085671888,0.06878027253576133,0.022879306124735002,0.05593621395152157,0.013603478924910463,0.021623064739689286,0.09980437613597047,0.055967707614979954,0.04579771966724665,0.02125430989412917,0.021912877361339622,0.03467736209434317,0.034161567463456666,0.02235742077555039,0.02862443350727557,0.022194716143442667,0.024803397032219118,0.017846079089373374,0.02141828035167108,0.023430481276378288,0.022916199640377624,0.027178827372624385,0.01936097564432904,0.022211850733088366,0.032230756691635346,0.017886040340931893,0.02225799011967757,0.02344142211254231,0.021119354609256565,0.017867727880164316,0.01998281382556937,0.02292871661578046,59227,hero_7,hero_2
2227,0.029448641350193067,0.04840482558083997,0.060777991346796484,0.015864077853250627,0.051394816856795006,0.020063191907088197,0.029641796810612138,0.12240073538890016,0.05714072702415964,0.04473437280445368,0.020305880786463153,0.021743480960887962,0.03296694720786856,0.03271257854896692,0.02108021244730332,0.02853818558628558,0.02045414130671171,0.023659941526848024,0.0162477209350765,0.020047015893968442,0.021871641001567497,0.02214437909518109,0.02576357468707751,0.02134128036234662,0.02134877547674071,0.03139414589756796,0.01703703178075123,0.02117640423558333,0.022541868813592113,0.020095108393436253,0.017173452977820566,0.018360405197105623,0.02215504832659589,59242,hero_7,hero_2
2228,0.028762949516696973,0.03812612379861341,0.055116980604608984,0.00894612436203969,0.05345666072886532,0.024582177655379213,0.031912018520817216,0.05803820944895875,0.07612266061790965,0.05081404657154352,0.021403083087488544,0.025909905235332542,0.03392229045432852,0.035400390400468384,0.023447232100623633,0.02984784864361285,0.02312419097407011,0.026829239698845094,0.019620390155047202,0.022402114618333677,0.024644627890452995,0.024219097570522888,0.028271738139225948,0.02238507690165326,0.024712623209284655,0.033532283714950775,0.020412085186512947,0.023975438354235674,0.02388118518169514,0.022451637629276096,0.019313021306677988,0.020052938690147615,0.024206997827633487,59257,hero_8,hero_7
2229,0.02715123992197041,0.03805459822488294,0.060691206984003515,0.020174685763406877,0.06308400295298641,0.028940469281355775,0.028253247005924638,0.03514048911204469,0.06746901987083934,0.04952563257007868,0.023104438067957294,0.023580555717510276,0.03406105006736563,0.03731608368354944,0.024058298918860938,0.028927314509701717,0.025117608713938273,0.027942177626091188,0.01944610617372396,0.02247721647075067,0.024027421793803825,0.02452153153811322,0.02772432908160876,0.022320227048137634,0.025019706339167468,0.034206769875229096,0.020342705379994393,0.023341244933825517,0.025816905625420727,0.02282917344928342,0.019737167958899668,0.020946769943199373,0.02451873011980878,59272,hero_8,hero_4
2230,0.028507364799900098,0.03549112166238294,0.062189429335077734,0.021334353732156877,0.06451451442759579,0.02696827079502765,0.026542355282291825,0.03472277976145875,0.06722869394310496,0.048455609987070866,0.022342690707727802,0.023881559173626,0.034453963885725004,0.03763091541725305,0.02427525982584336,0.028426099051785458,0.024159285235239542,0.027866837355095094,0.019942970492571616,0.022742337930711606,0.024128630480632438,0.02470010705386029,0.027672830668522823,0.02378745498392865,0.025820554346369616,0.03429283898228476,0.01967704070714283,0.02248567986271956,0.025457012780266918,0.022993563059573948,0.020009084348365,0.022543459167442537,0.024729730562313663,59287,hero_8,hero_4
2231,0.03001512389413838,0.03596986616921888,0.06173738770910117,0.016703311251688127,0.06275021694224422,0.025514394299666322,0.02734439538238948,0.03359935141673219,0.06777419565208934,0.05071581811695368,0.022501477481409442,0.023945097724956566,0.034434413562238676,0.03801810718971399,0.024577097746985938,0.02869592927868365,0.024348828005625284,0.02858209309239978,0.020193310000628257,0.023034043062242368,0.023040488085612907,0.024853648618801696,0.027875963297917354,0.023402170560100525,0.02671247825078856,0.034569881371200775,0.020159838329823494,0.022863454101305986,0.025374043114739574,0.023115037325626194,0.020118041639014414,0.022614746322593905,0.024887206033810245,59302,hero_8,hero_4
2232,0.03104699950448994,0.029515398395781378,0.061235755018671484,0.01540822153000844,0.067202922325545,0.024158269421736635,0.03155963586090511,0.032809709082747815,0.06905211923607371,0.0481857201555279,0.022384175540491474,0.024112527172130638,0.03537163699668692,0.03762400127845911,0.02488584980692246,0.028704035510373104,0.024161311793161905,0.028008696409660524,0.021408767916888023,0.023579902399095395,0.023078754267558708,0.025065125898464782,0.025996271220280635,0.02402682723734662,0.02652162417821776,0.034517906120956635,0.020187733303578377,0.021894640205126787,0.024490225442010082,0.02404999578357297,0.01985816538779371,0.024660735359153963,0.025079371408566104,59317,hero_8,hero_4
2233,0.03268970351449971,0.02738870467019544,0.06252321534581992,0.019285861300516252,0.060240146141462975,0.022144109265486635,0.03040187524078792,0.029641603003646252,0.06335677621849559,0.049847020814707585,0.023794659854456317,0.025110726158184105,0.03454337085288809,0.03845608211952356,0.025239424559730078,0.028741169204068173,0.024799081492258585,0.027661320539909547,0.022567005374163413,0.02420443986705194,0.024002864680156364,0.025583924726589782,0.023875299540593135,0.024750666043498962,0.027404488176630847,0.03495373528355429,0.021182415615590096,0.024136013267260576,0.02536093009288899,0.025091408137088596,0.020679278974219492,0.02478840850826285,0.025590421632870303,59332,hero_8,hero_2
2234,0.029163015892429395,0.027263773334746222,0.05861791902013633,0.020273867892313127,0.050937053184920006,0.02385976936070148,0.04239432976959651,0.024144624243880627,0.0814556073952534,0.050025357911875554,0.022965440036341083,0.024463121692699485,0.03421220744651602,0.038645863308488404,0.025836663100379492,0.02857242845470904,0.023123952555491007,0.02782523331304187,0.02375194571229818,0.023708290803941587,0.023017361483440055,0.025311412290676696,0.02120596512897204,0.024844364545085876,0.02725988730840575,0.0319029311453707,0.021915791164906502,0.022201365707140947,0.022974360116082348,0.025062082651859104,0.020857675676032236,0.026704221000633455,0.025320770219906436,59347,hero_8,hero_2
2235,0.020881784965915723,0.018445146930937628,0.04306062989660117,0.019028369235086565,0.25348317287486144,0.016498357312361635,0.03599565194366878,0.012607072363997815,0.059271235447011204,0.05718268365650446,0.017971047641321552,0.01808387498096853,0.028176879535139067,0.03424036480384973,0.0198561714621959,0.02233599447185992,0.018234702753855265,0.02169096169133777,0.018100948550432944,0.017808861482652524,0.01891346248136486,0.019741179422482116,0.015988412943913448,0.01900692405436322,0.02098125323705565,0.025949619225204678,0.016488430630238533,0.015813893554430986,0.017964708932000317,0.020179150942569554,0.015240176324530771,0.021346359481773592,0.019801737741573917,59362,hero_4,hero_8
2236,0.017070902397556348,0.04450143660378919,0.033275931410273046,0.013254824923563127,0.22281872890513485,0.02533701087681476,0.02958696053741878,0.008458589087630627,0.07896651742943309,0.0441421410539654,0.016089686633631122,0.017360513011974388,0.030652856479108793,0.0335947272916427,0.0211379097434459,0.024195957412075985,0.018195244479013956,0.02105307278295154,0.017609210231035972,0.019142336595567563,0.0213988569592091,0.020652296022518737,0.016958299723698604,0.021177486798503845,0.022424996942805163,0.02694167893284628,0.01534044517186451,0.017715281722765947,0.0175961138087093,0.020473478678470432,0.017142995004340342,0.02457502387996695,0.02064287848864423,59377,hero_4,hero_8
2237,0.007969511558933301,0.04879964674783216,0.058224051527460546,0.027537051486063127,0.10947739742320126,0.026018411175887025,0.03159635232208675,0.01157328940501344,0.08721389291771434,0.05226744622974665,0.019256600619837177,0.019810859958690696,0.03375444377464102,0.03421890713173059,0.023927168700355078,0.027267384757351864,0.01881823222620634,0.023397919508415407,0.02007004759523275,0.021682090509446958,0.023735955080852165,0.023052455858334167,0.01996523484332751,0.024556831738689392,0.025316537470148913,0.028475664070785733,0.016815064083607674,0.021267241714221025,0.01975499404247395,0.02301239812732297,0.019961698655768564,0.027636199226341463,0.023062707857235538,59392,hero_4,hero_8
